candidate_id,rank,score,reasoning
CAND_0077337,1,1.0000,"7.0 yrs of experience, currently Staff Machine Learning Engineer at Paytm; career history shows hands-on work with sentence-transformer, learning-to-rank, semantic search; corroborated skills in Semantic Search, Information Retrieval, Recommendation Systems; responsive on platform (95% response rate)."
CAND_0002025,2,0.9965,"5.9 yrs of experience, currently Senior AI Engineer at Apple; career history shows hands-on work with sentence-transformer, learning-to-rank, recommendation; corroborated skills in Recommendation Systems, FAISS, NLP; responsive on platform (80% response rate)."
CAND_0088025,3,0.9779,"8.6 yrs of experience, currently Staff Machine Learning Engineer at Yellow.ai; career history shows hands-on work with learning-to-rank, offline metrics, recommendation; corroborated skills in Pinecone, Elasticsearch, Python; responsive on platform (83% response rate). Main caveat: 90-day notice period."
CAND_0036184,4,0.9739,"Recommendation Systems Engineer at CRED with 6.0 yrs; career history shows hands-on work with sentence-transformer, semantic search, discovery feed; corroborated skills in Semantic Search, Hugging Face Transformers, FAISS; responsive on platform (90% response rate)."
CAND_0046525,5,0.9523,"6.1 yrs of experience, currently Senior Machine Learning Engineer at Genpact AI; career history shows hands-on work with learning-to-rank, dense retrieval, embedding; corroborated skills in Information Retrieval, Elasticsearch, Sentence Transformers; responsive on platform (88% response rate)."
CAND_0074225,6,0.9467,"4.3 yrs of experience, currently Machine Learning Engineer at Unacademy; career history shows hands-on work with offline metrics, discovery feed, offline-online; corroborated skills in Recommendation Systems, Vector Search, Semantic Search; responsive on platform (91% response rate). Main caveat: 120-day notice period."
CAND_0055905,7,0.9442,"8.1 yrs of experience, currently Senior Machine Learning Engineer at Flipkart; career history shows hands-on work with sentence-transformer, learning-to-rank, dense retrieval; corroborated skills in Elasticsearch, Embeddings, Python; responsive on platform (87% response rate). Main caveat: based in London."
CAND_0011687,8,0.9251,"Senior NLP Engineer with 7.8 yrs, now at Niramai; career history shows hands-on work with learning-to-rank, offline metrics, offline-online; corroborated skills in Embeddings, Semantic Search, FAISS."
CAND_0018499,9,0.9233,"Senior Machine Learning Engineer with 7.2 yrs, now at Zomato; career history shows hands-on work with learning-to-rank, dense retrieval, embedding; corroborated skills in Recommendation Systems, Embeddings, Information Retrieval."
CAND_0052328,10,0.9200,"Recommendation Systems Engineer at Amazon with 6.5 yrs; career history shows hands-on work with discovery feed, recommendation, embedding; corroborated skills in Vector Search, OpenSearch, Sentence Transformers."
CAND_0096142,11,0.9195,"Currently Applied ML Engineer (upGrad), 5.0 yrs total; career history shows hands-on work with sentence-transformer, offline metrics, discovery feed; corroborated skills in Pinecone, Python, NLP; responsive on platform (84% response rate). Main caveat: 120-day notice period."
CAND_0071974,12,0.9181,"Currently Senior AI Engineer (Netflix), 7.8 yrs total; career history shows hands-on work with sentence-transformer, learning-to-rank, offline metrics; corroborated skills in Embeddings, Information Retrieval, Sentence Transformers."
CAND_0064326,13,0.9164,"Currently Search Engineer (Sarvam AI), 7.6 yrs total; career history shows hands-on work with learning-to-rank, offline metrics, discovery feed; corroborated skills in Semantic Search, Python, RAG; responsive on platform (94% response rate)."
CAND_0041669,14,0.9163,"8.0 yrs of experience, currently Recommendation Systems Engineer at CRED; career history shows hands-on work with sentence-transformer, learning-to-rank, recommendation; corroborated skills in Information Retrieval, FAISS, Semantic Search."
CAND_0010257,15,0.9140,"6.5 yrs of experience, currently Senior Data Scientist at Google; career history shows hands-on work with sentence-transformer, offline metrics, discovery feed; corroborated skills in Recommendation Systems, OpenSearch, Python; responsive on platform (72% response rate). Main caveat: 120-day notice period."
CAND_0052682,16,0.9118,"Currently NLP Engineer (Aganitha), 6.6 yrs total; career history shows hands-on work with sentence-transformer, recommendation, embedding; corroborated skills in Semantic Search, Embeddings, Python."
CAND_0081846,17,0.9116,"Currently Lead AI Engineer (Razorpay), 6.7 yrs total; career history shows hands-on work with sentence-transformer, learning-to-rank, dense retrieval; corroborated skills in Information Retrieval, Vector Search, Recommendation Systems."
CAND_0079387,18,0.9095,"AI Engineer with 6.9 yrs, now at Microsoft; career history shows hands-on work with sentence-transformer, semantic search, recommendation; corroborated skills in Recommendation Systems, Sentence Transformers, Vector Search."
CAND_0046064,19,0.8972,"Senior NLP Engineer at Salesforce with 8.9 yrs; career history shows hands-on work with learning-to-rank, dense retrieval, offline metrics; corroborated skills in Python, Semantic Search, Pinecone."
CAND_0083307,20,0.8932,"Search Engineer with 7.8 yrs, now at CRED; career history shows hands-on work with sentence-transformer, learning-to-rank, semantic search; corroborated skills in Vector Search, Semantic Search, Pinecone. Main caveat: 120-day notice period."
CAND_0039754,21,0.8889,"Currently Senior Applied Scientist (Meta), 16.2 yrs total; career history shows hands-on work with sentence-transformer, learning-to-rank, dense retrieval; corroborated skills in NLP, OpenSearch, Python; responsive on platform (81% response rate). Main caveat: 16.2 yrs experience, above the 5-9 band."
CAND_0064904,22,0.8878,"AI Engineer at LinkedIn with 4.9 yrs; career history shows hands-on work with sentence-transformer, recommendation, embedding; corroborated skills in Embeddings, Elasticsearch, Recommendation Systems. Main caveat: 90-day notice period."
CAND_0069905,23,0.8871,"6.6 yrs of experience, currently Applied ML Engineer at Sarvam AI; career history shows hands-on work with sentence-transformer, semantic search, recommendation; corroborated skills in Sentence Transformers, Recommendation Systems, Python. Main caveat: 90-day notice period."
CAND_0050876,24,0.8864,"Applied ML Engineer at Freshworks with 6.0 yrs; career history shows hands-on work with sentence-transformer, learning-to-rank, discovery feed; corroborated skills in FAISS, Sentence Transformers, OpenSearch. Main caveat: 90-day notice period."
CAND_0068811,25,0.8825,"Applied ML Engineer with 8.0 yrs, now at Freshworks; career history shows hands-on work with sentence-transformer, learning-to-rank, recommendation; corroborated skills in Vector Search, Embeddings, Pinecone."
CAND_0029367,26,0.8800,"Senior Data Scientist with 5.7 yrs, now at Rephrase.ai; career history shows hands-on work with sentence-transformer, semantic search, recommendation; corroborated skills in Recommendation Systems, Vector Search, Sentence Transformers; responsive on platform (77% response rate). Concern: 90-day notice period."
CAND_0053591,27,0.8800,"AI Engineer with 5.3 yrs, now at Ola; career history shows hands-on work with sentence-transformer, offline metrics, semantic search; corroborated skills in Sentence Transformers, Embeddings, OpenSearch; responsive on platform (81% response rate). Concern: based in Toronto."
CAND_0049896,28,0.8755,"Search Engineer at Unacademy with 7.3 yrs; career history shows hands-on work with sentence-transformer, discovery feed, recommendation; corroborated skills in Information Retrieval, Vector Search, Sentence Transformers. Concern: 90-day notice period."
CAND_0050454,29,0.8697,"Currently AI Engineer (Rephrase.ai), 6.8 yrs total; career history shows hands-on work with sentence-transformer, learning-to-rank, semantic search; corroborated skills in FAISS, NLP, PyTorch."
CAND_0018549,30,0.8689,"6.8 yrs of experience, currently Recommendation Systems Engineer at Uber; career history shows hands-on work with sentence-transformer, learning-to-rank, recommendation; corroborated skills in Elasticsearch, OpenSearch, Fine-tuning LLMs."
CAND_0061339,31,0.8677,"Search Engineer with 4.2 yrs, now at Rephrase.ai; career history shows hands-on work with sentence-transformer, offline metrics, discovery feed; corroborated skills in Information Retrieval, Vector Search, OpenSearch. Concern: 90-day notice period."
CAND_0074735,32,0.8603,"Applied ML Engineer with 5.5 yrs, now at Rephrase.ai; career history shows hands-on work with discovery feed, recommendation, embedding; corroborated skills in Information Retrieval, Semantic Search, RAG. Concern: 90-day notice period."
CAND_0061265,33,0.8602,"6.6 yrs of experience, currently Recommendation Systems Engineer at Zoho; career history shows hands-on work with sentence-transformer, learning-to-rank, semantic search; corroborated skills in Vector Search, Embeddings, Hugging Face Transformers. Concern: 120-day notice period."
CAND_0044222,34,0.8521,"Currently AI Engineer (PolicyBazaar), 7.7 yrs total; career history shows hands-on work with sentence-transformer, offline metrics, semantic search; corroborated skills in Vector Search, OpenSearch, NLP."
CAND_0062247,35,0.8504,"AI Engineer with 7.3 yrs, now at Google; career history shows hands-on work with sentence-transformer, learning-to-rank, semantic search; corroborated skills in Vector Search, Hugging Face Transformers, Pinecone."
CAND_0017960,36,0.8425,"Recommendation Systems Engineer at Nykaa with 7.7 yrs; career history shows hands-on work with sentence-transformer, offline metrics, semantic search; corroborated skills in Information Retrieval, Python, Hugging Face Transformers."
CAND_0009691,37,0.8409,"Applied ML Engineer with 6.2 yrs, now at LinkedIn; career history shows hands-on work with sentence-transformer, semantic search, recommendation; corroborated skills in Recommendation Systems, Fine-tuning LLMs, FAISS. Concern: 120-day notice period."
CAND_0075249,38,0.8399,"6.2 yrs of experience, currently Applied ML Engineer at Zomato; career history shows hands-on work with sentence-transformer, semantic search, recommendation; corroborated skills in Sentence Transformers, Pinecone, Fine-tuning LLMs."
CAND_0024466,39,0.8350,"Currently Search Engineer (PharmEasy), 5.2 yrs total; career history shows hands-on work with sentence-transformer, learning-to-rank, recommendation; corroborated skills in Recommendation Systems, Sentence Transformers, Pinecone. Concern: 120-day notice period."
CAND_0007009,40,0.8349,"7.9 yrs of experience, currently Recommendation Systems Engineer at Wysa; career history shows hands-on work with sentence-transformer, semantic search, recommendation; corroborated skills in Embeddings, Python, OpenSearch."
CAND_0072660,41,0.8278,"Machine Learning Engineer at Unacademy with 7.1 yrs; career history shows hands-on work with sentence-transformer, learning-to-rank, semantic search; corroborated skills in Information Retrieval, FAISS, Python. Concern: based in Berlin."
CAND_0086022,42,0.8272,"Currently Senior Applied Scientist (Sarvam AI), 5.3 yrs total; career history shows hands-on work with learning-to-rank, dense retrieval, offline metrics; corroborated skills in Vector Search, Recommendation Systems, Pinecone."
CAND_0011162,43,0.8263,"Currently Recommendation Systems Engineer (upGrad), 5.8 yrs total; career history shows hands-on work with learning-to-rank, offline metrics, discovery feed; corroborated skills in Vector Search, FAISS, Pinecone. Concern: 90-day notice period."
CAND_0008425,44,0.8248,"7.8 yrs of experience, currently Senior NLP Engineer at Ola; career history shows hands-on work with sentence-transformer, learning-to-rank, offline metrics; corroborated skills in Recommendation Systems, Information Retrieval, Semantic Search. Concern: 90-day notice period."
CAND_0039383,45,0.8247,"Applied ML Engineer with 7.1 yrs, now at Meesho; career history shows hands-on work with sentence-transformer, offline metrics, semantic search; corroborated skills in Recommendation Systems, FAISS, Vector Search. Concern: 90-day notice period."
CAND_0055992,46,0.8237,"AI Engineer at CRED with 16.9 yrs; career history shows hands-on work with sentence-transformer, learning-to-rank, semantic search; corroborated skills in Information Retrieval, FAISS, Embeddings. Concern: based in Sydney."
CAND_0018722,47,0.8213,"Currently Recommendation Systems Engineer (Saarthi.ai), 6.6 yrs total; career history shows hands-on work with sentence-transformer, learning-to-rank, semantic search; corroborated skills in Recommendation Systems, Hugging Face Transformers, Python. Concern: 90-day notice period."
CAND_0091909,48,0.8187,"6.9 yrs of experience, currently Machine Learning Engineer at Rephrase.ai; career history shows hands-on work with sentence-transformer, offline metrics, discovery feed; corroborated skills in Pinecone, Sentence Transformers, LLMs."
CAND_0052335,49,0.8171,"Applied ML Engineer with 6.4 yrs, now at Aganitha; career history shows hands-on work with sentence-transformer, learning-to-rank, semantic search; corroborated skills in Sentence Transformers, NLP, Semantic Search. Concern: based in Berlin."
CAND_0033179,50,0.8159,"AI Research Engineer with 6.9 yrs, now at Wipro; career history shows hands-on work with ranking system, recommendation, retrieval; corroborated skills in Information Retrieval, OpenSearch, Fine-tuning LLMs; responsive on platform (84% response rate)."
CAND_0086151,51,0.8158,"Recommendation Systems Engineer with 7.7 yrs, now at Wysa; career history shows hands-on work with sentence-transformer, learning-to-rank, semantic search; corroborated skills in Recommendation Systems, Embeddings, Sentence Transformers. Concern: 120-day notice period."
CAND_0005649,52,0.8144,"7.4 yrs of experience, currently Senior Data Scientist at Sarvam AI; career history shows hands-on work with sentence-transformer, offline metrics, semantic search; corroborated skills in Recommendation Systems, Semantic Search, Information Retrieval. Concern: 90-day notice period."
CAND_0081053,53,0.8134,"5.4 yrs of experience, currently NLP Engineer at Glance; career history shows hands-on work with sentence-transformer, semantic search, recommendation; corroborated skills in Semantic Search, OpenSearch. Concern: 90-day notice period."
CAND_0068932,54,0.8128,"ML Engineer at Krutrim with 5.2 yrs; career history shows hands-on work with ranking system, recommendation, retrieval; corroborated skills in OpenSearch, RAG, MLOps."
CAND_0084819,55,0.8126,"Search Engineer with 4.5 yrs, now at Dream11; career history shows hands-on work with learning-to-rank, recommendation, click-through; corroborated skills in Recommendation Systems, OpenSearch, Semantic Search. Concern: 120-day notice period."
CAND_0070398,56,0.8086,"Currently Machine Learning Engineer (Genpact AI), 7.2 yrs total; career history shows hands-on work with sentence-transformer, offline metrics, semantic search; corroborated skills in Information Retrieval, Recommendation Systems, FAISS. Concern: 120-day notice period."
CAND_0076163,57,0.8079,"NLP Engineer with 6.9 yrs, now at Ola; career history shows hands-on work with learning-to-rank, recommendation, click-through; corroborated skills in Semantic Search, Sentence Transformers, Python."
CAND_0080344,58,0.8064,"Senior Software Engineer (ML) at Zoho with 4.9 yrs; career history shows hands-on work with ranking system, recommendation, retrieval; corroborated skills in Sentence Transformers, LLMs, PyTorch. Concern: 90-day notice period."
CAND_0066376,59,0.8047,"Applied ML Engineer at Dream11 with 5.7 yrs; career history shows hands-on work with sentence-transformer, semantic search, discovery feed; corroborated skills in Recommendation Systems, Information Retrieval, FAISS. Concern: 90-day notice period."
CAND_0039838,60,0.8034,"Currently Recommendation Systems Engineer (Amazon), 4.9 yrs total; career history shows hands-on work with sentence-transformer, offline metrics, semantic search; corroborated skills in Semantic Search, Vector Search, Embeddings. Concern: 90-day notice period."
CAND_0016163,61,0.8012,"Applied ML Engineer with 6.7 yrs, now at Dream11; career history shows hands-on work with sentence-transformer, semantic search, recommendation. Concern: 120-day notice period."
CAND_0026532,62,0.8011,"Recommendation Systems Engineer at Zomato with 4.8 yrs; career history shows hands-on work with sentence-transformer, semantic search, recommendation. Concern: 90-day notice period."
CAND_0027691,63,0.8011,"NLP Engineer with 6.5 yrs, now at Haptik; career history shows hands-on work with sentence-transformer, learning-to-rank, semantic search."
CAND_0099806,64,0.7994,"Currently AI Engineer (Mad Street Den), 4.6 yrs total; career history shows hands-on work with offline metrics, discovery feed, offline-online. Concern: only 4.6 yrs experience vs the 5-9 band."
CAND_0006418,65,0.7967,"Currently Machine Learning Engineer (Verloop.io), 5.7 yrs total; career history shows hands-on work with offline metrics, discovery feed, offline-online."
CAND_0051292,66,0.7926,"Applied ML Engineer at Freshworks with 5.2 yrs; career history shows hands-on work with sentence-transformer, learning-to-rank, semantic search."
CAND_0009024,67,0.7903,"Search Engineer at Google with 5.2 yrs; career history shows hands-on work with sentence-transformer, recommendation, embedding."
CAND_0013613,68,0.7890,"4.7 yrs of experience, currently Machine Learning Engineer at Adobe; career history shows hands-on work with sentence-transformer, offline metrics, semantic search. Concern: based in Singapore."
CAND_0006557,69,0.7866,"7.9 yrs of experience, currently NLP Engineer at Paytm; career history shows hands-on work with sentence-transformer, learning-to-rank, recommendation. Concern: 120-day notice period."
CAND_0037566,70,0.7859,"Currently Machine Learning Engineer (LinkedIn), 6.9 yrs total; career history shows hands-on work with recommendation, embedding, retrieval."
CAND_0070525,71,0.7855,"5.4 yrs of experience, currently Senior Software Engineer (ML) at Mad Street Den; career history shows hands-on work with ranking system, recommendation, retrieval."
CAND_0002120,72,0.7852,"ML Engineer at HCL with 6.5 yrs; career history shows hands-on work with ranking system, recommendation, retrieval. Ranked lower due to based in Berlin."
CAND_0092706,73,0.7842,"Currently AI Research Engineer (Unacademy), 5.8 yrs total; career history shows hands-on work with ranking system, recommendation, retrieval. Ranked lower due to 120-day notice period."
CAND_0067866,74,0.7827,"Currently Senior Software Engineer (ML) (Tech Mahindra), 6.4 yrs total; career history shows hands-on work with ranking system, recommendation, retrieval."
CAND_0049538,75,0.7812,"Currently Applied ML Engineer (Saarthi.ai), 5.8 yrs total; career history shows hands-on work with learning-to-rank, recommendation, click-through."
CAND_0031593,76,0.7810,"7.8 yrs of experience, currently Search Engineer at Genpact AI; career history shows hands-on work with sentence-transformer, learning-to-rank, discovery feed. Ranked lower due to 90-day notice period."
CAND_0020708,77,0.7803,"Search Engineer at PolicyBazaar with 4.2 yrs; career history shows hands-on work with sentence-transformer, semantic search, recommendation. Ranked lower due to only 4.2 yrs experience vs the 5-9 band."
CAND_0053695,78,0.7789,"Recommendation Systems Engineer with 5.8 yrs, now at Meesho; career history shows hands-on work with sentence-transformer, learning-to-rank, offline metrics."
CAND_0079064,79,0.7788,"Senior Data Scientist at Niramai with 5.2 yrs; career history shows hands-on work with sentence-transformer, semantic search, recommendation. Ranked lower due to 120-day notice period."
CAND_0027801,80,0.7786,"7.4 yrs of experience, currently NLP Engineer at InMobi; career history shows hands-on work with sentence-transformer, semantic search, recommendation. Ranked lower due to 120-day notice period."
CAND_0078492,81,0.7763,"Recommendation Systems Engineer at Verloop.io with 5.1 yrs; career history shows hands-on work with sentence-transformer, learning-to-rank, semantic search."
CAND_0081852,82,0.7756,"Senior Data Scientist at Mad Street Den with 5.9 yrs; career history shows hands-on work with recommendation, embedding, retrieval."
CAND_0054394,83,0.7755,"Currently Recommendation Systems Engineer (PharmEasy), 4.1 yrs total; career history shows hands-on work with sentence-transformer, learning-to-rank, semantic search. Ranked lower due to only 4.1 yrs experience vs the 5-9 band."
CAND_0058575,84,0.7730,"AI Engineer with 5.8 yrs, now at Krutrim; career history shows hands-on work with sentence-transformer, semantic search, recommendation. Ranked lower due to 90-day notice period."
CAND_0005260,85,0.7719,"Senior NLP Engineer at Netflix with 5.2 yrs; career history shows hands-on work with learning-to-rank, dense retrieval, embedding."
CAND_0040117,86,0.7697,"6.5 yrs of experience, currently Recommendation Systems Engineer at PhonePe; career history shows hands-on work with sentence-transformer, discovery feed, recommendation."
CAND_0095528,87,0.7694,"Senior Data Scientist at Netflix with 5.3 yrs; career history shows hands-on work with sentence-transformer, recommendation, embedding."
CAND_0006567,88,0.7686,"Senior AI Engineer with 7.9 yrs, now at Meta; career history shows hands-on work with offline metrics, personalization, retrieval."
CAND_0037944,89,0.7685,"Senior Data Scientist at Vedantu with 4.9 yrs; career history shows hands-on work with offline metrics, discovery feed, offline-online. Ranked lower due to only 4.9 yrs experience vs the 5-9 band."
CAND_0060054,90,0.7668,"Currently AI Engineer (Mad Street Den), 6.4 yrs total; career history shows hands-on work with sentence-transformer, offline metrics, semantic search."
CAND_0065878,91,0.7667,"Currently Senior Data Scientist (Niramai), 7.8 yrs total; career history shows hands-on work with sentence-transformer, learning-to-rank, recommendation."
CAND_0030031,92,0.7657,"AI Engineer with 5.7 yrs, now at Microsoft; career history shows hands-on work with sentence-transformer, offline metrics, discovery feed."
CAND_0061655,93,0.7642,"Machine Learning Engineer with 4.6 yrs, now at Krutrim; career history shows hands-on work with sentence-transformer, learning-to-rank, discovery feed. Ranked lower due to only 4.6 yrs experience vs the 5-9 band."
CAND_0042100,94,0.7637,"Machine Learning Engineer at Freshworks with 7.3 yrs; career history shows hands-on work with learning-to-rank, offline metrics, discovery feed. Ranked lower due to 90-day notice period."
CAND_0041568,95,0.7632,"Search Engineer at Haptik with 5.2 yrs; career history shows hands-on work with sentence-transformer, learning-to-rank, semantic search. Ranked lower due to 90-day notice period."
CAND_0058688,96,0.7632,"AI Engineer at Vedantu with 6.7 yrs; career history shows hands-on work with sentence-transformer, discovery feed, recommendation. Ranked lower due to based in Berlin."
CAND_0083852,97,0.7622,"Data Scientist at Mad Street Den with 6.0 yrs; career history shows hands-on work with ranking system, recommendation, retrieval. Ranked lower due to 90-day notice period."
CAND_0077285,98,0.7608,"5.5 yrs of experience, currently Recommendation Systems Engineer at Nykaa; career history shows hands-on work with offline metrics, discovery feed, offline-online."
CAND_0043228,99,0.7553,"Applied ML Engineer at Zoho with 6.8 yrs; career history shows hands-on work with sentence-transformer, learning-to-rank, semantic search."
CAND_0035879,100,0.7549,"AI Research Engineer with 4.5 yrs, now at Krutrim; career history shows hands-on work with ranking system, recommendation, retrieval. Ranked lower due to 120-day notice period."
